1,"A Samgongukerfidh tholir alveg umferdhina enn fremur koma margir edha flestir starfsmenn vafalaust i vinnuna a bil hvort sem er B Er thadh slaemt adh folk noti straeto? C Mer skylst adh synt hafi veridh adh flugvollur a Homsheidhi se oaeskilegur Er thadh kannski rugl?"
1,"A thessu ari var thetta einmitt gert Thadh er otharfi adh gera thadh aftur"
0,"Thadh er buidh adh banna hundum adh synda i Ellidhara thar sem utirvistasvaedhidh Geirsnef er Their mega ekki synda i Raudhavatni lengur Almennt eru svaedhi fyrir hunda leleg og theim ekki sinnt Gerum eitt gott utivistarsvaedhi thar sem their geta synt og notidh sin http://www mbl is/folk/frettir/2014/11/04/kruttlegir_hvuttar_i_sundlaug/"
1,"ef thyrnirunnastodh vaeri thar a hljodhmon og nedhanvidh hana edha stonglar sem dreyfa ser soldidh hratt tha er einstaka sinnum folk a gongu thar td hleypt ur bil edha ur bil sem bilar komandi ur gonguferdh uppi i hlidhinni hinumegin a leidh fra a til b medhfram brautinni og thegar arekstrar verdha tha er kannki mikilvaegt adh geta faert sig fra umferdhinni og upp i hljodhmonina a oruggara svaedhi stundum aka bilar ut af vegi td ef arekstrarbilar loka vegi folk fari tha upp a mon til adh bidha thar"
0,"Eg held adh margir nyti ser ekki staetisvagna thvi adh their kunna bara ekki a tha medh skemmtilegu myndbandi vaeri haegt adh laga thadh"
1,"borgin hefur litidh fe margir hafa litidh adh gera a daginn glerbrotin eru verst sprengja reidhhjoladekk"
0,"Hafidh thidh keyrt BORGARTUNIDh adh eg ekki tali um thegar vinnudegi er lokidh Tha er allt stopp Eg a modhur sem byr i Soltuni 30 Eg reyni adh fara fra henni ekki sidhar en kl 15:30 til adh komast sem fyrst ut ur thessu hverfi Af hverju eru hjola og gangbrautir badhum megin Nog ein OG SVONA LIKA BREIDhAR Tha hefdhi veridh haegt adh koma innskoti fyrir STRAETO Ja hvadha snillingur fann upp a thvi adh taka straeto innskotin Er thadh gert til adh greidha fyrir umferdhinni??"
1,"Og thau hafa hvorki throska ne thekkingu til thess adh skilja hvadh hentar theim best"
1,"Thjarkar virka kannski vel i einangrudhu verksmidhjuumhverfi Hinsvegar eru their oareidhanlegir i borgarumhverfi og RANDYRIR baedhi i throun smidhi og rekstri Enn fremur myndu vidh thessa breytingu fjoldinn allur einstaklinga sem virka vel i starfi ruslheimtumanna og sidhur i odhrum storfum missa vinnu sina Good job!"
0,"Ef thadh er klukka i straetoskilum tharf ekki adh spurja adhra ef madhur er ekki medh klukku"
0,"Skapar haettu i gotunni"
1,"Faghopur umhverfis og skipulagssvidhs hefur skodhadh thessa hugmyndin og telur hana ekki taeka i kosningu um Betri hverfi Hopurinn bendir a adh thadh samrymist ekki stefnu borgarinnar adh tengja gongustiga inn adh einkalodhum og beina thar af leidhandi almennri umferdh inn a thaer"
0,"A sinum tima og enn i dag hefur Fellahverfidh veridh kalladh byggingafraedhilegt storslys Hverfidh hefur adh visu faridh batnandi medh klaedhningu blokka og vaxandi grodhri Helsta oprydhi hverfisins er tho langa blokkin vidh Fannafell Gydhufell og Idhufell Thessi blokk hefur gengidh undir nafninu Langavitleysan og er thadh sannkalladh rettnefni Thessi langa blokk er eins og fangelsisveggur sem lokar Fellahverfinu fyrir utan thadh hve hun er ljot Rifa tharf blokkina og gera ibuum kleift adh kaupa adhrar ibudhir"
1,"Thetta er mjog godh hugmynd ef madhur er verktaki sem a aragrua af vorubilum sem thurfa verkefni yfir veturinn En thetta er dyrt i framkvaemd fyrir baeinn og peningunum er orugglega betur varidh annarsstadhar"
1,"Adh baeta vidh rokum a moti er naudhsynlegt fyrir godha rokraedhu Godh rok gegn hugmyndum sem thu ert a moti draga ur likum a thvi adh adhrir stydhji thaer"
0,"Svaedhidh milli Nautholsvikur og Oskjuhlidhar er afkimi nema breyting thess i haskolasvaedhi kalli a veg yfir Oskjuhlidh edha medh strondinni fyrir nedhan Fossvogskirkjugardh Liklegt er adh fimm til tiu thusund mannavinnustadhur i thessu horni muni krefjast fleiri adhkomuleidha en einnar Til frambudhar verdhi thvi ekki unadh adh adheins verdhi unnt adh aka adh svaedhinu ur einni att thadh er um Hlidharenda fra Bustadhavegi"
0,"Almennt tharf adh efla Klambratunidh Thadh tharf adh taka leiksvaedhin i gegn almennilega og gera thau adhgengilegri Tha ma einnig huga adh auknu adhgengi barna i Kjarvalsstadhi og jafnvel koma upp einhvers konar leiktaekjum fyrir fram thadh er i U sem er a bak vidh ut fra kaffihusinu Adh sama skapi maetti vinna medh fotboltavellina taka ut mol a einum stadh og jafnvel leggja storan sparkvoll bata voll medh Tartani Klambratunidh er mikidh sottur stadhur og serstaklega a sumrin"
0,"Adhur lidhu ekki nema 7 dagar thar til oskubillinn var kominn aftur a somu stadhi og hann var a en nuna lidha einhverjir 10 dagar a milli 20 daga millibil er miklu verra Eg legg til adh sorp verdhi hirt medh 7 8 daga millibili alveg sama um hvernig hus se adh raedha thadh aetti ekki adh vera flokidh adh hafa sorphirdhuna hradhari"
0,"Gata thessi liggur i gegnum einn elsta byggingareit Reykjavikur Grimstadharholtidh og nagrenni Skyrsla er til um husin byggingarnar og umhverfidh her:http://www minjasafnreykjavikur is/Portaldata/12/Resources/skjol/skyrslur/skyrsla_140 pdf Arin um midhja old voru litrik a Falkagotunni verslanir og mannlif Halldor Laxnes bjo her um tima asamt fleiri fyrirmonnum A sidhustu arum hefur gatan mikidh drabbast nidhur ser i lagi eftir lagningu ljosleidhara thar sem skilidh var eftir ljott sar a gangstig"
1,"Nei takk gjaldskylda i Laugardalnum thydhir adheins adh folk fer og leggur bilunum i ibudhargotunum i kring Medh tilheyrandi othaegindum fyrir ibua Bilarnir eru ekki adh fara neitt medh thvi adh fjarlaegja staedhi eins og vidh Laugarnesveg er veridh adh bua til vandamal thadh er skortur a staedhum tharna nu thegar Folk vill geta lagt fyrir utan heimili sitt!!"
0,"Gera meira adhlagandi medh adh lagfaera vegabrunir og steypa kantstein badhum megin banna storvirkum okutaekjum adh leggja bilum sinum thar a kvoldin og um helgar storhaettulegt thegar folk hleypur a milli okutaekjana og yfir gotuna"
1,"Faghopur umhverfis og skipulagssvidhs hefur skodhadh thessa hugmynd Hugmyndin er ekki um akvedhidh smaerra vidhhaldsverkefni edha nyframkvaemd og fellur thvi ekki adh skilgreiningum um verkefni i Betri hverfum Faghopur vill engu adh sidhur halda hugmyndinni i akvedhnu ferli Hann mun thvi maelast til thess vidh endanlega uppstillingu hugmynda til kosningar adh thessi hugmynd verdhi tekin inn i umraedhuna um hverfisskipulag sem fer i gang a naestunni"
1,"Eg held adh thetta se mjog varasamt Adh breyta landinu i eitt kjordaemi mun ekki stodhva tilhneigingu til kjordaemispots og eg er hraedd um adh kjordaemapotidh myndi adh megninu til faerast yfir a Sudh vesturhornidh thar sem flestir kjosendur eru"
0,"Lengi hefur veridh raett um slikan voll vidh thennan elsta skola Grafarvogs en litidh bolar a framkvaemdum"
0,"Oft myndast long rodh a Holtavegi vidh ljosin og tharf stundum adh bidha eftir 3ljosum til adh komast yfir Umferdhin nidhur i Holtagardha fer tharna um ljosin eru lika mjog stutt 3 4 bilar fara yfir"
1,"Ekki misskilja eg er alveg til i rettlatt kerfi En hvadh vardh um adh eiga bara fyrir thvi sem folk er adh kaupa? Hvadh er edhlilegt vidh thadh adh taka 70 100% lan? Thadh sem vantar er grundvallar vidhhorfs og hugsunarbreyting thar sem folk byrjar adh SPARA frekar en adh alltaf lanadh fyrir ollu Thadh vantar hvot til thess Thadh vaeri naer adh skaffa havaxtareikninga 1 a mann medh thaki osfrv Eins og er haegt adh fa i Frakklandi t d Ungt folk leggur pening inn a thessa reikninga og safnar fyrir fyrsta husnaedhi"
0,"Geirsgata er ekki hentugur stadhur fyrir straetostoppustodhvar vegna thess adh thar er mikil og hrodh umferdh Ein gonguljos duga ekki til adh komast yfir badhar akreinar Mikill sjavargangur er tharna i vondum vedhrum og vindasamara thar sem ekkert skjol er af byggingum Thadh er ekki hvatning fyrir folk adh taka straeto i baeinn thegar thadh tharf adh ganga svona langt a naestu stoppustodh og thadh er lika osanngjarnt fyrir ibuanna sem thurfa adh fara svona langt til thess adh nota vagnanna"
0,"Thadh er otholandi thegar madhur aetlar adh leggja bilnum sinum og thurfa adh keyra a malar bilastaedhi sem er jafnholott og verstu fjallavegir thetta a ekki adh finnast i nutimasamfelagi i midhri borg thar sem ithrottir og tomstundir eru stundadhar mikidh Eg hef oft rekidh bilinn minn nidhur tharna og thadh er bara spurning hvenaer einhver rekur hann nidhur og skilur eftir pustroridh sitt edha eitthvadh annadh undan bilnum"
0,"Thadh adh leikskolar skolar fristund og tomstund starfi saman vidh gerdh heildstaedhs dags barna i hverfinu eflir thekkingu/vitund og gerir starfidh skemmtilegra"
1,"Misvaegi atkvaedha hverfur ekki ef landidh er gert adh einu kjordaemi Thannig yrdhu enntha verulega faerri atkvaedhi bakvidh hvern thingmann Framsoknarflokks en Pirata ef nidhurstodhur sidhustu kosninga eru reiknadhar i einu kjordaemi Faera ma rok fyrir thvi adh thadh se edhlilegt adh thadh se fyrirsjaanlegra fyrir kjosendur hvadha einstaklinga their eru adh kjosa inn a thing en thadh kemur misvaegi atkvaedha ekki vidh"
0,"Betra adhgengi nog plass og eg held adh fleiri vaeru fylgjandi thvi en adh koma ollu thessu byggingarmagni fyrir a lodh Landspitala vidh Hringbraut Helst maetti einnig taka hus a Slettuvegi undir nyjan spitala!"
0,"Thadh vantar svaedhi fyrir gomul timburhus i Rvk og thessi hus munu fegra thetta svaedhi mikidh og framlengja gomlu byggdhina"
0,"Thadh audhvelda adh gera ser grein fyrir verdhmaetum einstakra svaedha og trjategunda og gildi theirra fyrir natturu og lifsgaedhi ibua R"
0,"thadh er naudhsynlegt adh minnka thessa gegnumstreymis umferdh a Haaleitisbrautinni sem er orugglega nalaegt 15 000 bila a solarhring a milli Miklubrautar og Kringlumyrarbrautar Mengunin ordhin aerin baedhi loft og hljodh og thetta er ekki adh virka sem ibudhargata heldur sem stofnbraut edha safngata Umferdhagnyrinn heyrist fra Miklubrautinni og svo Kringlumyrarbrautinni og thvi naudhsynlegt adh minnka thessa umferdh sem er i sumum tilfellum innan vidh 50 metra fra ibudharhusum nordhan megin vidh Haaleitisbrautina"
1,"Islendingar eiga heimsmet i raforkuframleidhslu per haus thar sem verulegur meirihluti allrar raforku ~80% sem framleiddur er her a landi fer til reksturs thriggja alvera Eg se ekki alveg adh thetta se mjog brynt Thessi taekni er einnig enntha gridharlega dyr midhadh vidh adhra orkugjafa"
