2,"Oruggt adhgengi adh Laufasborg Breyta Bergstadhastraeti a milli Njardhargotu og Baldursgotu i vistgotu edha gera medh theim haetti adh adhgengi adh Laufasborg verdhi betra en nu er Nuna er tharna kaos dag eftir dag thar sem lagt er upp um allar gangstettir og a halfri gotunni thegar foreldrar eru adh koma medh og saekja bornin oft i myrkri"
1,"Endurskodha hundagerdhi hja BSI Helluleggja hundagerdhidh adh hluta til thadh tharf adh vera gras thar lika thadh virdhist vera eina leidhin til adh thadh verdhi notadh eitthvadh adh radhi thadh er undantekning ef einhver hundur er thar a ferdh"
2,"Fraedhandi fjolskyldu saelureitur i Garfarvogi Fyrir botni Grafarvogs er trjalundur i mikilli oraekt Hugmyndin er adh utbua skemmtilega samverustadh fyrir fjolskyldur vidh fjolfarna gonguleidh Svaedhidh er einn vedhursaelasti stadhur i Reykjavik og hefur adh geyma fallegt umhverfi medh utsyni yfir margar sogufraega stadhi sem vaeri ahugavert fyrir unga sem aldna adh vita um Grisja thyrfti skoginn til adh opna utsyni nidhur i voginn setja upp falleg spjold medh upplysingum um ahugaverdha stadhi sem eru synilegir i umhverfinu Setja upp bordh stola grill ofl"
3,"Utivistarsvaedhi Byggja maetti almennilega korfuboltavelli a svaedhinu Hafa tha vel afgirta og medh almennilegu undirlagi Korfuboltavellir i RVK eru hraedhilegir og varla nothaefir"
1,"thadh er gott og gaman adh kynnast folki og thadh er gott adh eiga godha granna Eg veit um gotur a landsbyggdhinni sem gera thetta arlega eg hef lika alltaf dadhst adh bretum sem hafa sinar hatidhir eins og t d konunglegar uppakomur gjarnan i gotunni sinni medh nagronnum En eg held adh mannleg samkipti seu alltaf af hinu godha og af hverju adh leita langt yfir skammt Svo er thetta hugmynd sem borgarbuar myndu fjarmagna sjalfir!!!!!"
5,"Trjagrodhur a milli gongu/hjolastiga og umferdhargatna"
4,"Svo tha er einfaldlega haegt adh skilja bilinn eftir og sleppa thvi adh fara yfir Gullinbru"
4,"Eg a oft leidh i midhbaeinn og finnst gaman adh lifinu thar thegar vedhur er gott og folk a ferli a gongugotum Mer finnst hinsvegar oft litil hugsun i thvi hvar lokadh er og hvenaer Nu er t d hluti Austurstraetis lokadhur fyrir umferdh og eigi madhur leidh i Hafarnbudhir edha bokasafnidh og kemur nidhur Laugaveg tharf adh fara krok sem kostar mengun og bensin Oll bilastaedhi eru full thar sem thau eru og eg tel nokkudh vist adh a koldum og vindasomum dogum muni theim faekka verulega sem saekja thjonustu i lokadhar gotur"
2,"Hringtorg nedhast i Thingas motum Thingas og Vidharas Thetta er hringtorg sem sett var a sinum tima thvi tharna atti straeto adh snua A hringtorginu er gras er sarasjaldan er slegidh og mjog subbulegt Eg er madh tillogu um adh grasidh verdhi fjarlaegt og steinahellur settar i stadhinn Thadh sakar ekki ef thadh yrdhi minnkadh"
3,"Rettur allra ibua adh bua vidh minni lofrmengun en nu er Havadhamengunin er alltof mikil og myndi auka gaedhi ibuana ef thau myndu alveg hverfa Naerliggjandi ibudharhus eru ekki byggdh fyrir allan thennan havadha"
2,"Margt eldra folk thekkir thadh adh raekta matjurtir i gordhum runnum og trjam t d kartofflur og rotaravextir; ber og avextir En unga folkidh sem hefur ekki kynnst thvi tharf adh kunna adh bjarga ser Thadh er ekki vist adh allir hafi alltaf adhgang adh gardhavoxtum og svo er alltaf gaman adh raekta sjalfur bordha sina eigin uppskeru Eg er viss um adh allir taka thessu medh fognudhi adh hafa AEtigardh i sinu hverfi"
4,"Laekjargatan var breikkudh aridh 1950 thegar bilar voru fyrst og fremst hafdhir i fyrirrumi Vidh breikkunina stor partur tekinn af maedhragardhinum og tuninu fyrir framan MR og Stjornarradhidh Eg legg til adh thadh their partar verdhi endurskapadhir Asynd svaedhisins yrdhi mun graenni og fallegri medh minna malbiki og meira grasi Umferdharteppur myndu liklega ekki myndast thar sem Frikirkjuvegur er nu thegar einfaldur og hefur ekki reynst vera floskuhals Stor umferdharmannvirki eiga ekki heima i midhbaenum"
3,"Thessar hugmyndir eiga adh vera saman en 500 stafa takmarkidh leyfdhi thadh ekki Landspitalinn til Keflavikur Haskolasamfelag i Vatnsmyrinni og Samgongur milli Reykjavikur og Keflavikur"
4,"Vantar gangstett Gott kvold Thadh vantar gangstett vidh Sudhurlandsbraut adh nordhanverdhu alla vega fra gangbraut vidh Vegmula adh straetisvagnaskyli Laugardalsholl kannski lengra hef ekki athugadh thadh"
8,"Adh leggja nidhur starfsmannaafslatt inni a leikskolum"
3,"Graen svaedhi eru lifsgaedhi en thadh veltur a skipulagningu theirra hvort thau nytist sem utivistarsvaedhi Graena svaedhidh i kringum Vesturbaejarlaug nytist ekki ibuum Vesturbaejar vegna thess hvernig thadh er skipulagt lysingu annar bygginga i kring og fleiri thatta Medh thvi adh taka svaedhidh inn fyrir veggi laugarinnar ma nyta thadh til margskonar starfsemi auk thess sem thadh eykur moguleika sundgesta til samveru leiks og likamsraektar"
4,"Timinn a gonguljosunum er allt of stuttur Fyrir haegfara tha kemur thadh fyrir adh folk komist bara halfa leidh yfir gotuna a medhan graeni karlinn logar og verdhur fast a ovordhum stadh a hradhbrautinni Eg legg til adh timinn tharna verdhi maeldur og athugadh hvort ekki megi lengja hann"
2,"Baeta akstursadhgengi adh veidhihusi i ellidhaardal"
5,"Her er TED fyrirlesturinn"
2,"Likamsraekt an kostnadhar Hugmyndin er adh a gongustigum t d vidh AEgisidhu verdhi komidh fyrir grjoti af mismunandi staerdhum sem mektir eru medh thyngd Their eiga adh vera til thess adh gongufolk geti staldradh vidh og notadh tha sem lodh og styrkt likamann theim adh kosnadharlausu Thyngd steinanna gaeti veridh 2 5 og 7 kilo"
4,"Raetur stinga upp ur sem skapa haettu fyrir gangandi og hjolandi eins breytist stigurinn i drulluflag thegar rignir sja mynd Ef stigurinn verdhur lagfaerdhur er haegt adh nyta ser gonguleidhina haettulaust alla daga lika thegar er dimmt og rignir"
4,"Gongugata hvers?"
7,"Eru ekki allir sem eru sammala thvi adh theim finnst gott adh komast fra ys og this borgalifsins Og thadh sakar ekki adh tharna eru godhir gonguleidhir sem eru adh verdha adh drullusvadhi Ekki vaeri verra adh gera thetta thadh vel thannig adh thetta endist naestu 20 arinn"
3,"Nyskipulag Thegar veridh er adh gera nyja hjolreidhastiga adh passa adh thadh seu ekki neinar beygjur ekki hvassar brunir og halli adh gotu se ekki krappur ekki einhverjar hindranir eins og hringtorg stolpar og thess hattar"
2,"Hradhahindrun vidh horn Vitastigs og Grettisgotu Fyrir ofan Udhafoss Of margir arekstrar a thessum gatnamotum Haetta stafar af fyrir gangandi vegfarendur Keyrt var inn i hus aldradhs manns sem byr i kjallara a horninu sem daemi og thadh munadhi litlu adh keyrt hefdhi veridh a hann Mikidh af bornum ur Austurbaejarskola a gangi i og ur skola"
2,"Batta a battavollinn vidh Melaskola Eg vil endilega fa veggi/batta a nyja gervigrasvollinn vidh Melaskola"
8,"Eftirlitsmyndavelar vidh Nordhlingaskola Mikidh hefur boridh a thjofnadhi a ulpum og odhrum sem tilheyra bornunum sem stunda Nordhlingaskola thyrfti adh koma upp eftirlitsmyndavelum"
4,"Traktor vidh Hlidharskola"
3,"Hofsvallagata tharf adh vera borgargata alla leidh ekki bara i 107 Endurhonnun a Hofsvallagotu nordhan Hringbrautar sem midhar adh thvi adh draga ur umferdhahradha og baeta adhgengi hjolandi og gangandi Straeto keyrir thar um a ofsahradha og adhstadha fyrir hjolandi vegfarendur er engin Eins og stadhn er i dag er gatan gja i midhju hverfi sem gerir thadh medhal annars adh verkum adh born i yngstu bekkjum geta ekki gengidh ein i sinn hverfisskola Thetta samraemist illa skilgreiningum a borgargotum en markmidh medh theim er m a adh tryggja adhgengi allra og draga ur umferdhahradha"
2,"Hitalampar i straetoskili"
4,"Straeto fra Nordhlingaholti i Mjodd Gott vaeri adh hafa straeto sem gengur ur Nordhlingaholti nidhur i Mjodd"
2,"Gvendargeisli 44 52 standa stendur vidh thennan reit og vidh leggum okkur fram vidh adh hafa stora gardhinn okkar fallegan og blomlegan Sama gildir um nagranna okkar sem hafa veridh adh snyrta vel gardha og fragang vidh hus Thess vegna finnst okkur adh vidh eigum skilidh adh borgin leggi sig fram vidh adh ganga fra thessum bletti sem fallegu svaedhi fyrir born og foreldra Takk fyrir adh skodha thennan moguleika"
2,"SeeClickFix er tilbuin lausn og er i notkun i morgum borgum i morgum londum og bydhur upp a tengingu vidh innri kerfi borganna sem er gott En islensk fyrirtaeki hafa einnig veridh adh fikra ser afram medh svipudhum lausnum Kannski vaeri haegt adh throa tha afram og betrumbaeta til daemis medh hlidhsjon af thadh sem SeeClickfix com bydhur upp a"
2,"Eg bjo Tharna um tima i Selvadhi og verdh adh segja adh eg heyrdhi ekkert fra umferdhinni a Breidhholtsbraut einstaka nidh a haannatima og thegar motorhjolin fa frelsi a vorin adh odhru leiti var engin truflun fra veginum mer finnast morg onnur verkefni mun brynari en thetta td adh setja ljos a gongustiga i hverfinu og ruslakorfur sem sjast Medh thvi adh setja ljos vidh gongustiga tel eg thadh auka oryggi vegfaranda"
2,"Born ganga um nanast oupplystan gongustig a morgnanna thar sem bilar keyra yfir a tveimur stodhum"
4,"Breytum gonguljosum v gatnamot: Graeni karlinn virkjadhur samtimis i allar attir Thessi tillaga leggur til almenna breytingu a tidhni gonguljosa vidh gatnamot i Reykjavik; a thann veg adh gangandi fai graent gonguljos samtimis yfir allar hlidhar gatnamota i stadh thess adh thurfa adh ganga yfir gatnamotin a sama tima og bifreidhar aka yfir og taka jafnvel beygju mots gangandi vegfarendum"
7,"Nuverandi leiksvaedhi hentar illa yngri bornum I litla kastalanum i dag er einungis haegt adh klifra upp sem varla gangandi born reyna adh gera Kastali i likindum vidh thadh sem er i Fjolskyldugardhinum virdhist nytast bornum a ollum aldri ekki er aetlast adh sa a Klabratuni verdhi thadh stor heldur einhver hannadhur fyrir staerri aldurshop Adhrar einfaldar en vidhhaldslitlar lausnir eins og steypt Tennisbordh edha Squash veggur vaeru frabaerar Frisbee golfidh hefur slegidh i gegn og var frabaer vidhbot"
5,"Thadh vilja allir hreina borg en hugmynd og hegdhun fara ekki saman Thadh tharf a kenna hegdhun svo folk gangi vel um"
5,"Fleiri skilti vidh leikskolann Seljakot til adh hvetja folk til adh drepa a bilum Algengt er adh bilar seu skildir eftir i gangi a medhan foreldrar fara inn adh saekja a bornin og e t v vantar frekari aminningu um adh gera thadh ekki Jafnframt er er oft lagt fyrir innkeyrslu adh leikskolahusinu sem aetludh fyrir voruafhendingar sjukrabila o th h en ekkert skilti er til adh merkja thessa innkeyrslu serstaklega"
5,"Eg var i Washington D C og sa thessa snildar lausn sem Umhverfisvaena Reykjavik gaeti tekidh til fyrirmyndar OK skodhadhu slodhina her fyrir nedhan ATH Does not need direct sunlight and works in all climates!"
3,"Grindur fyrir gongustigum Thadh eru a nokkrum stodhum grindur fyrir gongustigunum sem vaentanlega er aetladh adh blokka umferdh bifhjola Thessar grindur eru ur rorum og eru steyptar nidhur Ekki haegt adh opna fyrir moksturstaekjum edha sopurunum Thetta er longu urelt og mal adh taka thetta nidhur edha skipta ut fyrir opnanleg hlidh"
5,"Samfelagsrekidh Grodhurhus Reisa grodhurhus sem myndi gefa vesturbaeingum ferska lifraena avexti allann arsins hring ser adh kostnadharlausu Opidh samfelagsrekidh grodhurhus myndi einnig studhla adh betri samfelagsanda yfir dimma vetrarmanudhina Ef lodhastaerdh myndi leifa vaeri lika haegt adh raekta graenmeti uti yfir sumarmanudhina"
3,"Bru vidh Select Fellahverfi yfir i Seljahverfi Bru fyrir gangandi vegfarendur vidh Select fra Fellahverfi yfir i Seljahverfi Setja tharf upp bru milli hverfa til adh auka oryggi"
2,"Grodhur vidh Austurberg Thadh maetti fegra umhverfidh vidh Austurberg medh thvi adh grodhursetja tre edha runna sem ekki hindra utsyni Velja aetti tre sem ekki tharnast mikillar umhirdhu i samradhi vidh fagmenn"
2,"Gotumerkingar og lysing vidh tengistiga i Seljahverfi thadh eru komnir ljomandi finir tengistigar a milli Kopavogs og Seljahverfis vidh Seljahrygg held thadh se nafnidh a haedhinni Thadh vaeri mjog gott adh fa tharna merkingar a gotum i Seljahverfinu svo madhur sjai hvert tengistigurinn liggur Einnig vantar lysingu"
5,"Allir vilja endurvinna en madhur lendir oft i thvi adh klora ser i hausnum og paela hvort einhverjar umbudhir fari i thessa edha hina endurvinnslukorfuna Audhveld lausn vaeri adh allar umbudhir vaeru medh litinn litadhan limmidha edha eitthvadh sem tilgreinir hvers konar rusli thaer tilheyra Hlidharahrif thessarar breytingar vaeri mogulega breytt hegdhun thegar veridh er adh versla Hvort velur thu voruna thar sem umbudhir fara i almennt rusl edha endurvinnslurusl? Breyting: baeta litnum vidh a innihaldslysingu til daemis?"
4,"Reidhhjolastigur fra Kjalarnesinu nidhur i Mosfellsbae Malbika tharf hjolreidharbraut medhfram Vesturlandsveginum"
3,"Tharna maetti lika setja laek og/edha tjorn til adh endurvekja laugalaekinn sem tharna rann i gegn Sma grodhur og laekur edha tjorn asamt bekkjum og leiksvaedhi myndi gera thetta adh frabaeru torgi : Thadh er synd adh gamli laugalaekurinn rennur ekki tharna i gegn lengur Hann var lagdhur i stokk skilst mer og gata sett yfir sem nu heitir Laugalaekur Thetta er taekifaeri til adh lagfaera thetta og setja vatn aftur i Laugalaekinn medh einhverjum haetti"
1,"Okeypis staedhi fyrir framhaldsskolanema i midhbaenum a skolatimum Thadh er alveg otrulegt hvadh Kvennskaelingar og MRingar eru medh fa staedhi fyrir nemendur og lelega bilastaedhaadhstodhu tha serstaklega MR Thadh vaeri kannski snidhugt adh hafa okeypis staedhi fyrir nemendur i grennd vidh sina skola thar til honum lykur a daginn gegn thvi adh sonnun um skolavist se i framrudhunni"
4,"Gonguleidhaskilti"
4,"Snjobraedhsla vidh straetoskyli Setja snjobraedhslu vidh straetoskyli medh serstakri aherslu a thau skyli sem eldri borgarar nota nalagt Aflagranda1 og vidh Grund"
3,"Gangbrautin er mikidh notudh til adh fara i skola og straeto austan gotu Okumenn stodhva ekki bilana fyrir gangandi og tha er tekinn sensinn adh hlaupa yfir Bara timaspurning hvenaer slys verdhur 30 km hamarkshradhi endar vidh thessa gangbraut og okumenn bilanna a austari akreininni gefa thvi i baedhi vegna aukins hamarkshradha og svo til adh na graenu ljosi a gatnamotum Langholtsvegar og Skeidharvogs"
10,"My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my pM"
2,"Vidh Throttaraheimilidh voru nokkrir korfuboltavellir Theim hefur nu veridh breytt i varanleg bilastaedhi medh steyptum kontum og korfurnar fjarlaegdhar Ljost er adh skipulagyfirvold toldu ekki astaedhu til adh hafa korfuboltavelli i dalnum Nytt svaedhi undir korfuboltavelli mun ganga a opin graen svaedhi i dalnum og leggja thadh undir malbik"
2,"Endurnyja leiksvaedhi milli Kvisthaga Fornhaga og AEgisidhu"
2,"Verkefnidh er mikilvaegt vegna thess adh eina leik og ithrottasvaedhi hverfisins vidh Austurbaejarskola er sprungidh"
4,"Hluti Bergstadhastraetis er an stodhumaela Hluti husanna vidh somu gotu eru an einkabilastaedha Thar sem gatan er i nand vidh gotur thar sem greidha tharf fyrir bilastaedhi fyllast thessi gjaldfrjalsu bilastaedhi jafnodhum og thau losna Ibuar runta um hverfidh i leit adh staedhi Ibuar gotunnar thyrftu adh geta keypt ibuakort Annadh hvort tharf adh breyta reglum um ibuakort thannig adh fleiri geti keypt thau thau eru ekki gjof! edha setja gjaldskyldu a fleiri staedhi"
2,"Leggong undir Miklubraut vidh Kringluna Undirgong eru yfirleitt dimm skitug leidhinleg og jafnvel pinu haettuleg I hugmyndinni faelist adh mala undirgongin undir Miklubraut vidh Kringluna a gatnamotum Kringlumyrarbrautar og Miklubrautar i bleikum lit og skyra thau Leggongin Haegt vaeri adh fara i samradh vidh listafolk og gotulistarmenn um adh utfaera Leggangagraff i gongin Einnig thyrfti adh baeta lysingu i og vidh gongin samhlidha breytingum"
2,"Ibuar hafa bedhidh lengi eftir uppbyggingu a ithrottamannvirkjum i Ulfasardal"
1,"Allt inni i myndinni"
2,"Fjallidh er illa faridh vegna aksturs bila fjorhjola og motorkrosshjola"
3,"Leikvollur Safamyri I Safamyri fyrir aftan verslunarmidhstodhina Midhbae er audh lodh sem var upphaflega aetludh sem leiksvaedhi thegar hverfidh var byggt I dag er hun ohirt og ekki notudh en a henni er ein flaggstong sem er adh lognast ut af Min hugmynd er adh gera thetta svaedhi adh leiksvaedhi fyrir born thar sem ekki er rolo i hverfinu sem adhgangur er adh fyrir kl: 17 a daginn"
13,"Samkeppni um utilistaverk a Kjalarnesi Eg se fyrir mer adh samkeppnin yrdhi hugmyndasamkeppni um hvernig utilistaverk gaeti fegradh umhverfidh a Kjalarnesi frumlegt utilistaverk gaeti sett skemmtilegan svip a umhverfi sitt Samkeppnin gaeti veridh alveg opin en einnig vaeri hugsanlegt adh tengja hana vidh menningu svaedhisins"
7,"Sand i fjoru Bjorgun skili sandi og setji hann i fjoru vidh sjosundsstadh i Hofsvik"
7,"Adh mynda hlylega og skemmtilega stemmningu a utisvaedhum felagsmidhstodhvarinnar yfir hlyjustu manudhi arsins Hugmyndin er adh allir geti nytt se umhverfidh i kringum felagsmidhstodhina og thar medh talidh hugmyndina um skjolvegg og kaffihus en einnig er leiksvaedhi fyrir born til stadhar Medh thessu ma virkja fleiri til utivistar thar sem fjolbreytt afthreying er i bodhi Hreyfing og utivera er mikilvaeg fyrir alla og medh thessu vill felagsmidhstodhin koma til mots vidh folk og hafa adhdrattarafl"
7,"Puttvollur vidh felagsmidhstodhina Vesturreitir Aflagranda 40 Adh setja upp puttvoll vidh felagsmidhstodhina sem nytist ollum ibuum hverfisins og tengist thannig hugmyndinni um kaffihus og skjolveggi sem hefur veridh sett inn sem onnur hugmynd"
7,"Mannlifsgardhur og leikvollur a Grettisgotu Vidh Grettisgotu 30 er gardhur a lodh sem Reykjavikurborg a Thar brann gamalt hus aridh 1994 Borgin keypti lodhina A lodh hussins eru nu bilastaedhi og fyrir framan thau ha og falleg reynitre Tharna maetti gjarnan fegra helluleggja edha malbika staedhin og gera gardhinn enn vistlegri medh bekkjum skemmtilegum leiktaekjum fyrir krakka"
4,"Gott vaeri fyrir alla adh baeta samgongur innan alls haskolasvaedhisins Thadh er mjog dreyft i dag og thvi mikilvaegt adh baeta samgongur thar a milli"
2,"Haekka og breikka eidhidh ut i Geldinganes Opna ut i Geldinganesidh yfir sumaridh og gera ylstrond ur yfirfalli nedhan Breidhavikur Hafa nesidh opidh fra 1 agust til 1 mars Thetta var utivistarparadis"
2,"Leikvollurinn er gamall og slitinn og tharfnast lagfaeringar"
4,"Straeto maetti ganga fyrr a sunnudogum"
2,"Born sem saekja Fossvogsskola thurfa morg hver adh fara adhal gongustiga sem liggja nidhur fossvog fra Bustadhavegi og thessir stigar eru missignir brotnir a koflum og haettulegir"
4,"Thadh tharf adh draga ur umferdharhradha i hverfinu thvi her byr folk medh born Mer finnst folk keyra allt of hratt i gegnum hverfidh og bilum mjog oft illa lagt sem er ibuum til trafala og beinlinis haettulegt fyrir bornin sem thurfa adh skjotast a milli bilanna"
6,"Sundlaug vidh Egilsholl"
3,"Gongustigar fra Seljahverfi i Kopavog og lysing A milli Seljahverfis og Kopavogar liggur breidhur og godhur gongustigur Baeta tharf verulega adhgengi adh thessum stig ur Seljahverfinu th e setja tengistiga yfir a thennan gongustig Td upp af Latrarseli Lambaseli og Holtaseli Huga tharf adh lysingu a thessum tengisstigum"
2,"Eg er 13 ara stelpa og eg og fjolskyldan min egum hund Hundinum minum finnst mjog! gaman adh leika ser medh bolta og sundlaugartunidh er tilvalinn stadhur til adh leyfa honum adh hlaupa sma Ef eg get ekki keyrt upp a Geirsnef ne tekidh hundinn medh i straeto hvert get eg annadh faridh og sleppt honum lausum en a sundlaugartuninu? Eg veit um marga adhra krakka a minum aldri sem fara thangadh hvert annadh egum vidh adh fara ef ekki ma fara thangadh"
8,"Hagraedhing og sparnadhur medh sameiningu leikskola"
5,"Solar rusla tunnur i RVK sem tharf ekki adh losa eins oft!"
7,"Tharna vaeri haegt adh koma upp sannkolludhum unadhsreit i midhborginni og tharf jafnvel ekki adh kosta miklu til Rolur rennibraut og nokkrir bekkir myndu lifga upp a svaedhidh En tharna tharf adh snyrta og huga adh grodhri a sumrin til adh svaedhidh liti vel ut"
5,"Sorpilat i Ulfarsardal Finnst mjog vanta sorpilat vidh gongustiga i Ulfarsardalnum"
2,"Thar sem adh folk vill halda thessu leiksvaedhi adh tha finnst mer thetta vera frabaer kostur adh vera medh bilastaedhakjallaru undir thessu svaedhi og sidhan verdhi reynt adh gera thetta adh flottu leiksvaedhi svo adh krakkar vilji leika ser tharna sem adh thvi midhur eru sjaldsedhir a thessum stadh"
5,"Thadh er mikil umferdh um Selasbraut og oft mikil mengun sem sest a gluggakistum og tolvu og sjonvarpsskermum i ibudhinni minni hugsanlega er eg adh fa asma vegna mengunar Einning er mikill havadhi i umferdhinni sem endurkastast fra blokkinni a moti mer serstaklega i rignningu"
3,"Hringbraut er umferdhathung gata og bilar hafa skemmst vidh thadh adh ekki tekst ibuum naegilega vel adh leggja i staedhi Hafa menn thvi gripidh i thadh radh adh leggja uppa gangstett og geri eg thadh sjalfur tho adh thadh geti heft for gangandi folks Tel eg adh thadh se plas fyrir bilastaedhi i austurhluta Furumel eins og i vesturhluta gotunar"
4,"Mer finnst einmitt gott adh stigurinn se natturulegur og ekki upplystur Miklu meiri upplifun adh fara i gegnum trjagongin i dimmu heldur en ef lysing yrdhi sett tharna Thadh vaeri mikidh tap ef nanast allir stigar vaeri lystir Stundum hafa skolarnir faridh i myrkrarleidhangur i dalinn medh vasaljosum Thadh er gaedhi i myrkrinu Myrkurgaedhi Og sumar rannsoknir benda til thess adh oryggi vegna ofbeldis se ekki verri thar sem er myrkur heldur er thadh frekar a morkum ljoss og myrkurs sem ooryggi geti veridh"
8,"Ekki banna truarbrogdh i skolum heldur vera sveigjanleg"
5,"Thadh er ekki nog adh planta trjam og grodhri her og thar um borgina Thadh tharf adh syna grodhri raektarsemi Vidh erum allt of mikidh adh hugsa um framkvaemdir sem atvinnuskapandi adhgerdhir en umhirdha og umhyggja er oft ekki talin atvinnuskapandi"
1,"Hlemmur verdhi adh afthreyingarmidhstodh fyrir loglegu nidhurhali Hlemmur verdhi breytt i tonlistar biomynda og bokasafn sem vaeri medh allt a rafraenuformi en haegt vaeri adh skodha tittlana a Hlemmi einsog a gomlum videoleigum bokasofnum edha plotubudhum Edha bara a netsidhuni Madhur gaeti leigt keypt edha streymadh gegn gjaldi Leiga myndi endast i tvo daga Nammisala ofl"
5,"Ruslageymslur bjodha oft ekki upp a plass fyrir fleiri tunnur sem verdhur til thess adh menn lauma pappirsrusli medh almennu rusli i stadh thess adh flokka Einnig er almennt rusl taemt a tiu daga fresti og thvi aetti flokkadh rusl adh vera taemt jafnoft"
1,"Thadh tharf adh hugsa betur um gangandi vegfarendur Halka vegna lelegs snjomoksturs er vandamal"
4,"Fa fleiri skilti sem birta hamarkshradha i hverfidh"
4,"Hafnarsvaedhidh Gongusvaedhi Kalkofnsveg og Myrargotu i stokk"
2,"Holtasel Haedharsel onytir gongustigar Sammala lika medh throngt fyrir akandi a Seljaskogum/Hjallaseli"
13,"Faranlegt adh eydha almannafe i einhverja knusbangsa Spurning um adh setja thadh inn i starf stodhumaelavardha adh fadhma tha sem thadh vilja"
2,"Thadh gerir umhverfidh lifandi og gladhlegt"
2,"Eg var adh ganga yfir gatnamot Kringlumyrar og Haaleitisbrautar Eg fordhast thessi gantamot vegna galla i uppsetningu ljosa Gangandi vegfaranda og umferdh er hleypt yfir a sama tima Eg for yfir graenum karli en a sama tima ma umferdh fara fra Haaleitisbraut fyrir a Kringlumyrarbraut Thessir adhailar eru adh flyta ser svo mikidh yfir gatnamotin adh their mega ekki vera adh stoppa fyrir gangandi Thrir bilar voru naestum bunir adh keyra yfir mig Ef eg vaeri oldrudhl edha barn vaeri eg a spitala nuna"
2,"Baeta leiksvaedhidh fyrir ofan thvottalaugarnar orminn"
4,"Adh gera svona breytingar mislaeg gatnamot og fjolga akgreinum hefur thadh eitt i for me ser adh fleiri bilar keyra thessar gotur Thadh hvetur til uppbyggingu uthverfa og byggir uppneyslumunstur einkabilsins en slikt neyslumunstur kostar gjaldeyri Oruggustu gatnamotin eru thau thar em adheins er graent ur einni att i einu og rautt a allar adhrar inkomur a medhan haegt vaeri lika adh vera medh varnir svo adh okutaeki fari ekki yfir a raudhu fyrir misstok Thadh er ekki thorf fyrir thyskar hradhbrautir i Reykjavik"
3,"Betri lysing gotuljosa a ollum megin gotum hverfisins Rett eftir hrun var dregidh nidhur i lysingu gotuljosa almennt i borginni Nu thykir mer timabaert adh thetta verdhi lagfaert"
4,"Eins og reynslan synir hafa Laugavegur og nedhri hluti Skolavordhustigar lifnadh vel vidh medh faekkun bila Hidh sama getur einnig att vidh um ibudhahverfi Medh gjaldskyldu mun bilum faekka en thadh hefur jakvaedh umhverfisahrif i for medh ser"
3,"Thadh er alveg klart mal adh tharf adh reyna adh hlua adh theim graenu svaedhum sem adh finnast i midhborginni Finnst einkennilegt adh i nyutgefnu upplysingarbladhi um Betri hverfi tha blasir vidh adh midhborgin er medh 13 6 millj laegri fjarheimild en Vesturbaer Kemur a ovart thar mikil ahersla er a adh taka a moti ferdhamonnum hingadh til lands og er buist vidh um 1 millj thetta aridh Yfir 90 % theirra hafa vidhkomu i midhbaenum finnst monnum ekki thurfa adh betrumbaeta hann?"
4,"Oft myndast long rodh a Holtavegi vidh ljosin og tharf stundum adh bidha eftir 3ljosum til adh komast yfir Umferdhin nidhur i Holtagardha fer tharna um ljosin eru lika mjog stutt 3 4 bilar fara yfir"
3,"Banna umferdh hradhbata og sjokatta i Nautholsvik"
5,"Bak vidh Kronuna og Smurstodhina vidh Jadharsel er mikidh rusl og utkrotadhir veggir Eigendur thessara husa hafa ekki hirt um adh halda thessum hluta eigna sinna vidh Thar ma finna fra veggjakroti til husgagna sem thar eru skilin eftir Thessi hluti lodhar liggur adh skidhabrekku Seljahverfis og utivistarsvaedhi Ansi dapurlegt adh njota utivistar og um leidh hafa veggjakrot og annadh rusl fyrir augum"
4,"Gangbraut yfir Hofsvallagotu vidh Melhaga Gangbraut yfir Hofsvallagotu vidh Melhaga yki umferdharoryggi a Hofsvallagotu Mikil umferdh gangandi vegfaranda er nuna tharna yfir vegna sundlaugarinnar og leikskolans"
2,"Thadh tharft ekkert adh haekka hjodhmon vidh Stakkhamra Hinsvegar hafa ibuar vidh Hamrahverfi kvartadh lengi yfir thessu storbilastaedhi verktaka sem leggja tharna medh storum vognum og medh thyngt upp a 20 30 tonn thetta astand er otholandi lengur mikill mengun fylgir thessu staedhi og havadhi Thvi midhur hefur Reykjavikurborg og borgarstjori ekki svaradh edha tekidh til skodhunar adh loka thessu svaedhi Myndir af thessu svaedhi hafa veridh ytrekadh sendar"
5,"Breyta graseyju vidh Seljabraut i bilastaedhi"
2,"Mjog illa farinn gognustigur bakvidh Blikahola og thaer blokkir sem mynda thennan hring i holunum Raetur trjana adh bua til bungur sem eru storhaettulegar fyrir gangandi/hjolandi vegfarendur"
