5,"Um alla borg eru onyt hus en ekki samstadha milli borgar og eiganda lodhar hvadh komi i stadhinn Husin tharf adh rifa hvort sem er gera thadh strax lika grunninn og fjarlaegja allar lagnir i jodh Thaer eru hvort edh er ordhnar aldradhar Lodhin verdhi tyrft tre blomaker bekkir jafnvel nytt sem bilastaedhi sidhasti kostur thar til samningar hafa nadhst og eigandi er tilbuinn til adh halda afram medh verkefnidh"
2,"Thetta er mjog naudhsynlegt thar sem thadh safnast alltaf mikidh rusl a gangstettinni fra Kulunni og upp i Rettarholtsskola Umhverfidh i kringum leikskolann Vinagerdhi minnir thvi oft a ruslahaug sem er ljott adh sja"
6,"Vatn er dyrmaett og verdhur dyrmaetara medh hverjum deginum Thadh er daldidh sart adh horfa a vatnidh renna og renna ur vatnshonunum i sundlaugunum og sennilega litidh mal adh setja einhverja styringu a thadh Folk getur bara styrt thvi sjalft"
3,"Adh gera Hverfisgotu adh breidhstraeti Adh Hverfisgotu verdhi breytt i breidhstraeti"
3,"Gatan er botnlangagata medh leikskola nedhst i gotunni thvi er mikil umferdh barna og foreldra a akvedhnum timum Sumir aka of hratt Thessu thyrfti adh maeta medh threngingum edha kryppum til adh draga ur hradha Loks maetti laga viftu utan a leikskolanum sem er eitthvadh biludh en hljomar eins og havaer ryksuga alla daga ollum til ama"
13,"Greinilegt er adh mikil asokn er i Laugardalslaugina a kvoldin og um helgar Serstakir dagar thar sem laugin var opin lengur hafa gengidh vel thvi ekki adh byggja a theirri velgengni og lengja opnunartimann"
2,"Leikvollurinn er sjarmerandi og fallegur eins hann er i dag litill og saetur Hann er nyttur af ungum maedhrum i hverfinu medh yngri born undir skola aldri Stundum er minna meira Kaer kvedhja"
2,"Lagfaering sparkvallar a opnu svaedhi milli Brunalands og Godhalands i Fossvogi Endurtyrfa umraeddan sparkvoll en grasidh a honum er ordhidh verulega lelegt"
3,"Mer finnst adh ordhavadhall eigi ekki adh radha urslitum um hvort hugmyndin fai studhning edha ekki Hugmyndin er baedhi godh og gagnleg Punktur"
5,"kortleggja trjagrodhur i borginni verdhmaeti hans og nytjar"
5,"Sementsiloidh vidh Saevarhofdha verdhi jafnadh vidh jordhu og starfsemin flutt annadh Thess forljoti turn virkar eins og hlidhstolpi heljar thegar ekidh er til og fra Bryggjuhverfinu vidh Grafarvog Eg er ekki hissa a adh oft gangi illa adh selja eignir i Bryggjuhverfinu medh thetta ferliiki og Bjorgun vidh baejardyrnar Auk thess er vafamal hvort tharna er einhver starfsemi edha hvort thetta er bara enn ein af theim ljotu menjum sem gjaldthrota fyrirtaeki skilja eftir sig"
2,"Endurbaetur a Vesturbaejarlauginni Lagfaera tharf bakka laugarinnar thannig adh vatnidh flaedhi yfir tha Tha verdhur jafnthaegilegt adh synda i henni og i odhrum utilaugum Auk thess eru sturtuklefarnir ordhnir skelfilega ohrjalegir og longu longu komnir a vidhhald"
13,"Eg hef ferdhast vidha um heim og allstadhar sem eg hef komidh er almenningardhar fullir af folki eflaust vedhridh en medh thvi adh gera fallegan allmenningsgardh myndi folk koma ur baenum og folk ur hverfunum i kring sem engan allmennings gardh hafa myndu maetta a thetta svaedhi Svo myndi thetta eflaust efla verzlun i hverfunum i kring thadh maetti bjodha upp a jazz uppakomur edha kvintteta kora edha plotutheytara sem daemi um hhugmynd thadh maettu vera tjarnir og fogur blom thetta gaeti ordhidh gridharstadhur"
2,"Mikidh er af utivistarfolki a svaedhinu en adhal gonguleidhin er throngur Brautarholtsvegur og fjaran sem er ekki faer hjolandi edha barnakerrum"
3,"Thadh ma ekki faera flugvollinn vegna nalaegdhar vidh LSH og helst byggja nyja flugstodh Thadh a adh gera upp LSH byggingar og trodha nidhur nyjum medh gridharlegum kostnadhi vegna nalaegdhar vidh flugvollinn Tha mun starfsfolk LSH thurfa adh hjola edha taka straeto i vinnuna vegna thess adh samgongukerfidh tholir ekki meiri umferdh Legg til adh byggt verdhi nytt LSH vidh Hadegismoa og nyr flugvollur a Holmsheidhi"
4,"Mer finnst ekki skynsamlegt adh hafa sporvagn a milli stadha thar sem haegt er adh taka straeto a milli Auk thess kosta sporvagnar mikla peninga"
5,"Gotumyndafelog baeru abyrgdh a gotumynd medh snyrtingu rusla og thrifnadhi Gotumyndafelog er ny hugmynd herlendis tho thekkist adh nokkrar huseignir eigi saman skyldum adh gegna gagnvart sameiginlegum heimreidhum Gotumynd er afmarkadh svaedhi sem inniheldur marga adhila sem geta tekidh abyrgdh ef theim er bodhidh uppa thadh Medh skyrum ramma sem byggir a heimreidhahefdhinni vaeri haegt adh virkja thadh afl sem byr i gotumyndinni vidh adh snyrta hana og halda henni vidh taema ruslafotur thrifa laga til i blomabedhum og hafa skodhanir a hvernig best er adh utfaera gotumyndina og halda henni vidh"
2,"Dimmar gotur auka slysahaettu I gotum er mikidh um born og thvi mikilvaegt adh hafa lysingu thvi godha"
7,"af thvi adh krakkar hafa thadh alit thadh er ekkert adh gera uti"
5,"Thess forljoti turn virkar eins og hlidhstolpi heljar thegar ekidh er til og fra Bryggjuhverfinu vidh Grafarvog Turnin virdhist ekki hafa fengidh neitt vidhhald svo arum skiptir hvorki malningu ne annadh adh sedh verdhur"
2,"Minni skuggar I hverfinu eru morg ha tre baedhi aspir og grenitre Borgin gaeti sett af stadh verkeni sem fellst i adh adhstodha ibua vidh adh laekka thessi tre"
2,"Battavoll i Vesturbaeinn Verkefnidh felst i thvi adh setja upp battavoll i Vesturbaeinn Tala vidh KSI og thau sja tha um adh panta og setja upp Vollinn maetti stadhsetja a hentugum stadh i Vesturbaenum edha i nagrenni vidh KR Hann gaeti kostadh um 10 milljonir"
5,"Fuglafodhursjalfsalar vidh Tjornina"
1,"Fjolskyldusvaedhi vidh Stakkahlidh/Bogahlidh A horni Stakkahlidhar og Bogahlidhar er graenn blettur sem eitt sinn var leikvollur Fyrir 1 2 arum voru badhar rolurnar fjarlaegdhar og thadh eina sem situr eftir er litil klifugrind og illa farinn halfur korfuboltavollur Flott vaeri adh gera thennan blett adh fjolskyldusvaedhi medh leiktaekjum bekkjum og odhru tilheyrandi sem fjolskyldur i nagreninu gaetu nytt ser"
5,"Onaedhi fra umferdh mikil"
2,"Slipa og mala jarnhlidh vidh leikskolann Heidharborg"
4,"Breyta straeto leidh 26"
2,"Mannlifstorg a Kirkjusandi Uppgjor borgaranna v/hrunidh: Gera Kirkjusandsreitinn adh markadhs og menningartorgi fyrir borgarbua Nota skemmurnar fyrir matarmarkadhi"
2,"Thadh eru mikil bilastaedhavandamal i Bakkaseli og thess vegna er gott adh nota onytan vollin i bilastaedhi"
4,"Storbaeta adhgengi ur hlidhunum i Oskjuhlidh Gera undirgong edha gongubru a gatnamotum Litluhlidhar og Bustadhavegs vidh Skeljung Thadh er til skammar hversu erfitt er fyrir fotgangandi og hjolreidhafolk adh komast tharna yfir"
5,"Rusladallar i Oskjuhlidh Rusladallar eru naudhsynlegir vidh gangstiga a almenningsutivistarsvaedhi"
3,"breyta Hofsvallagotunni i upprunalegt horf"
2,"Tilvalidh adh fjarlaegja hverfastodhina og setja felagsmidhstodh i stadhinn Thessi hugmynd er annars stadhar i kerfinu lika"
2,"Hljodhmon Grodhursetja tre sunnan Bustadhavegar a milli Bustadhavegar og Slettuvegar Gera thannig graent belti sem myndi medh timanum virka sem hljodhmon"
2,"Bilaplan vidh Fellagardha verdhi lagadh Bilaplan vidh Fellagardha Eddufell verdhi lagadh erfitt adhgengi adh bakrii og polsku budhinni bilaplanidh er onytt og honnun oll oheppileg og adhkeyrsla inn a plan og leidhin ut erfidh"
4,"borga audhvitadh bara gjaldidh enda fylgir thvi mikill kostnadhur adh aka a nagladekkjum og edhlilegt adh their borgi sem stofna til kostnadharins Annars geta their bara flutt i baeinn en thadh kostar audhvitadh enntha meira vegna haerra husnaedhisverdhs"
4,"Haegari umferdh og fegurrra umhverfi a Seljabraut A Seljabraut milli Engjasels og Fludhasels er 30 km hamarkshradhi Talsverdh umferdh er thar Fair virdha hradhatakmork Thar tharf meira en bara faeinar hradhahindranir til adh draga ur hradha Gatan er mjog oadhladhandi Fegra ma umhverfidh i samstarfi vidh ibua og verslunareigendur Eg se fyrir mer svipadh og gert var a Haaleitisbraut edha vistgotu svipadh og Thorsgotu Avaxtatre bekkir og listaverk gegnt husunum hvetja til umferdhar gangandi og hjolandi um gotuna Straeto tharf samt adh komast um"
3,"Eg tel adh medh uppbyggingu a idhnadharhverfi i kringum Nordhlingaholt se veridh adh draga ur oryggi barna a svaedhinu Hverfidh er litidh og born flakka mikidh um stutta vegalengd Eg tel ekki gott adh idhnadharsvaedhi umlyki hverfidh og gaeti jafnframt dregidh ur verdhgildi eigna a svaedhinu"
2,"Eg hef tekidh eftir thvi adh hlidhidh thar sem gengidh er inna lodh leikskolans Heidharborg hlidhidh sem er hinumegin vidh leikskolann thar sem foreldrar koma fra bilastaedhinu til adh fara medh bornin sin i leikskolann edha saekja thau hlidhidh sem snyr i nordhur thadh er ljott adh sja Thadh tharf baedhi adh slipa og mala thadh Thegar gengidh er fra bilastaedhinu er beygt til haegri inna gongustiginn og svo til vinstri fyrir hornidh a lodh leikskolans og labba sidhan adh naesta horni thar sem hlidhidh er Eg a vidh thadh hlidh"
2,"Stigur sem tengir Lynghaga og Tomasarhaga er afar illa farinn og ordhinn haettulegur ungum sem oldnum fotgangandi edha hjolandi Afar djupir pollar geta myndast og veridh haettulegir ungum bornum i leik Eiinnig er spurning hvort i theim leynist eitthvadh sem getur veridh theim haettulegt sykingarhaetta getur etv ordhidh Thegar frys myndast sidhan miklir h lakublettir sem eru haettulegir Stigurinn sem liggur upp adh Grimshaga er lika ordhinn varasamur en var tho adheins lagadhur en maetti betur gera ef duga skal"
2,"Verkefnidh dregur ur theim othaegindum sem okumenn verdha fyrir thegar their keyra inn adh skolanum"
2,"Menn legga a sig adh thraedha a milli trjagrodhurs tho illfaert se"
2,"thadh munu fleiri fara adh hjola og thadh yrdhi thaegilegra adh hjola a slettum gangstettum og medh engan sand a theim"
1,"Dregur storlega ur slysahaettu"
13,"Er ekki i takt vidh timann i dag adh hafa vopnadhar figurur a almannafaeri algjorlega ut takt vidh nyja hugmyndir um fridh i dag"
4,"thadh er engin serstok astaedha fyrir thvi adh thessi gata se lokudh nema mogulega einkahagsmunir einhverra ibua sem taeplega aettu adh hafa meiri rett a umferdharlausri gotu en hverfidh i kring opnun thessarar gotu myndi audhvelda adhgang inn i hverfidh fra hringtorginu verulega madhur thyrfti ekki lengur adh taka risastoran krok til adh komast adh hinum melunum"
2,"Opidh til klukkan 3 a borum i 101:um Til adh minnka fylleri i midhborginni um helgar tharf adh loka stodhum fyrr Eg sting upp a klukkan 3 rett adhur en folk verdhur threytt og sturladh stuttu sidhar medh aframhaldandi neyslu Gefa leyfi fyrir naetuklubb uti a Granda og kanski i Borgartuni thar sem er ekki ibuabyggdh"
2,"Eg hjola thennan stig a veturna og thadh er algjort myrkur mest alla leidhina nidhur hitaveitustokkinn Stokkurinn er of mjor til adh anna umferdh um hann og tharf adh gera eitthvadh strax svo ekki illa fari"
5,"Fleiri graen og grodhin svaedhi i Ulfarsardal"
1,"mogurm thykir thadh afturfor i utliti og grodhri ef lupina tekur yfir hefdhbundnar moajurtir virdhist horfa litdh og seint og thegar og ef thadh gerist tha gaetu komidh nyjar erlendar jurtir i stadhinn aldrei aftur gamli godhi islenski moinn og spurning um ahrif lupinu a fuglalif varla vilja td lour vera thar sem thaer sja ekki ovini nalgast ef kantar eru gengnir nog tha na lupinur ekki adh throska frae held eg svo er haegt adh rifa upp en thadh er erfitt en likamsraektarfolk gaeti komidh ser ut ur lyftingasol"
2,"Til adh gera ahugasomum kleift adh nota hjolidh i auknum maeli tha verdhur theim adh standa til bodha staedhi vidh helstu stofnanir i hverfinu"
2,"Fleiri ruslatunnur Isar Logi 12 ara a thessa hugmynd Setja fleiri ruslatunnur i hverfidh Thadh er t d engin ruslatunna vidh gongustiginn a bak vidh Longuvitleysuna Fannarfell/Gydhufell/Idhufell"
3,"Thadh er flodhhaetta i nedhsta husinu thar sem raesidh lokast reglulega og mikilvaegasta raesi husahverfis er thar i horninu sem tekur vatnselginn laekinn sem streymir nidhur haedhina thegar hlanar"
5,"hlaupa a mjukum efni Hugmynd fyrir tha sem eru adh hlaupa medhfram sjonum a t d AEgisidhu og i Skildinganessi Margir eru adh hlaupa a gonguleidhum Vaeri got adh hlaupa a mjukum efni fyrir heilbrigdhari hne thadh er ekki gott trodhidh gras asamt gonguleidhum I stadhinn fyrir vidh gaetum hafa serstaka mjuka leidh fyrir hlaupara"
2,"Lagfaering gongustiga i Fossvogi Gongustigar i Fossvogi eru vidha illa farnir raetur trjaa i eigu borgarinnar hafa sprengt og rifidh stigana Thess stiga tharf adh endurnyja rifa upp gomlu stigana og steypa upp a nytt"
2,"i adhalskipulagi Reykjavikur 2001 2024 er Grafarvogur settur undir hverfisvernd eins og hun er skilgreind i skipulags og byggingarlogum nr 73 fra 1997 Hverfisvernd felur i ser adh thar verdhi ollum framkvaemdum haldidh i lagmarki en lifriki svaedhisins leyft adh throast a natturlegan hatt Lagmarksframkvaemd sem ognar ekki lifrikinu gaeti thvi komidh til greina Ekki er haegt adh kvedha uppur medh thetta nema adh undangenginni rannsokn"
7,"Grilladhstadha i Laugardal Sunnanmegin i Laugardalnum a milli Husdyra og fjolskyldugardhs og Sudhurlandsbrautar er stort svaedhi i oraekt Finnst mer kominn timi til adh planta tharna trjam og gera gongustiga og svaedhi til utivistar T d vaeri gaman adh hafa tharna utigrill bordh og bekki thar sem hvergi er haegt adh grilla i Laugardalnum a sumrin"
3,"Thadh maetti kannski hreinsa hana en er nu ekki otharfa mikil vinna adh dypka hana?"
5,"Umhirdha a graenu svaedhi a milli Fletturima og Berjarima hefur i araradhir veridh i lamasessi Trjagrodhur tregirdhing sandur og fleira eru illa hirt og spurning hversu oft er skipt um sandinn a svaedhinu sem er aetladhur mjog ungum bornum Sparkvollurinn hefur alltaf veridh til trafala medh kantsteinum og neti sem enginn veit hvadh a adh gera vidh kantsteinarnir eru tho farnir en betur ma ef duga skal thvi krakkarnir eru ekki enn farin adh saekja i adh leika a vellinum sem var endurgerdhur fyrir ca 6 arum"
3,"Betri lysing i Frostaskjol Setja betri lysingu i Frostaskjolidh KR megin Thadh maetti audhveldlega setja kastara a KR heimilidh til adh lysa upp gangstettina Thadh er mjog dimmt yfir vetrartimann og margir sem ganga tharna um baedhi a morgnana og seinnipartinn/kvoldin"
7,"Almenningssalerni Almenningssalerni verdhi sett upp a voldum stodhum thar sem almenningur stundar utivist ser til heilsubotar Bendi a Heidhmork vidh Vigsluflot salerni reyndar til stadhar en laest allt aridh Raudhavatn og Ellidhaardal"
2,"Thadh vantar skilvirk og orugga tengingu vidh thverun a Sudhurlandsbraut"
4,"Merkja leidhir a krossgotum hjolastiga"
4,"Mikil hefur veridh anaegjulegt adh fara um ymsar gotur sem gongugotur en tha einungis er vedhur leyfir Hverra er hagur af thvi adh gotur seu gerdhar adh gongugotum er svo hagar til? Hlytur thadh ekki adh vera vegna thess adh a thessum gotum eru verslanir sem ahugavert er adh kynnast og jafnvel lata fallast i freisni : ? Vaeri ekki edhlilegt adh meirihluti kaupmanna a vidhkomandi vegahluta geti akvardhadh hvort adh gatan se hofdh sem gongugata og tha hvenaer tho medh edhlilegum annmorkum?"
2,"Ulfarsfell fyrir gangandi vegfarendur Loka fyrir umferdh okutaekja a Ulfarfellidh"
4,"Thadh eru margar hradhahindranir i Holmgardhi og Haedhargardhi sem er prydhilegt og svo eru tengingar vidh Grensasveg annars vegar og vidh Rettarholtsveg hins vegar Thadh eru hradhahindranir a theim gatnamotum; ef folk er adh aka upp Haedhargardhinn yfir Grensasveg edha inn a hann edha ut ur Haedhargardhi hinu megin og inn a Rettarholtsveg Thetta veldur morgum og mjog oft vandraedhum vegna thess adh badhu megin eru gatnamotin upp i mot og svo kemur bungan adheins til adh auka a vandraedhin"
4,"Thadh er margt sem aetti adh skodha serstaklega oryggismal a undan thessu verkefni T d adhgengi barna adh Laugardal thar sem hundrudh barna eiga erindi i ithrottastarf hvern dag og thurfa adh fara yfir haettulegar uferdharaedhar Umbaetur eru tho fyrst gerdhar nalaegt bonkum og ymsum gaeluverkefnum adhur en hugadh er adh aesku landsins Thetta litla verkefni flokkast undir naudhsynlegt vidhhald sem longu er kominn timi a og thadh eru rokin"
13,"Gaman vaeri adh fa fleiri menningarvidhburdhi a Hlemm og gaman fyrir born i borginni adh komast a tonleika Gaeti veridh vettvangur fyrir ungar hljomsveitir til thess adh spila asamt thekktari sveitum"
7,"Ef thetta svaedhi verdhur ekki nytt fljotlega munu sennilega risa tharna hahysi sem munu varpa skugga yfir stort svaedhi i Laugardal Graen svaedhi til utivistar gera borgina betri og finnst mer mikilvaegt adh nyta thadh plass sem enn er til innan borgarinnar"
4,"Mikil umferdh gangandi folks er yfir Hofsvallagotu milli apoteksins og sundlaugarinnar Thar er Hofsvallagatan hins vegar breidh og umferdharhradhi mikill Erfitt er adh komast yfir gotuna tharnaog geta gangandi vegfarendur lent i thvi adh thurfa adh standa a midhlinunni vegna thess adh bilar eru a mikilli ferdh og stoppa ekki Gangbrautarljos a thessum stadh myndu til daemis audhvelda bornum i Hagaskola og Melaskola adh komast i skolasund en born i Melaskola taka nu a sig krok til adh fara yfir hja Melabudhinni"
4,"Thessi gata er fjolfarin af skolabornum i og ur skola Thess vegna er naudhsynlegt adh auka enn frekar umferdharoryggidh vidh thessa gotu thar umferdhin er enn of oft yfir hamarkshradha Thvi er naudhsynlegt adh baeta vidh fleiri threngingum edha utfaera onnur urraedha til adh draga ur hradhakstri vidh gotuna og auka oryggi gangandi vegfarenda"
6,"Laekka vatnsyfirbordh i 42 i Vesturbaejarlauginni Vatnsyfirbordh i heitasta pottinum i sundlaug Vesturbaejar er oftar en ekki of hatt ser i lagi thegar potturinn er thettsetinn Thetta gerir thadh adh verkum adh folk sem er i laegra lagi getur ekki setidh i pottinum medh venjulegum haetti Rett er adh benda a thetta"
5,"Grodhursetja i Fossvogsdal Thadh ma gjarnan grodhursetja fleiri tre i Fossvogsdal Thadh vaeri mikil prydhi auk thess sem thadh mundi skapa enn meiri vedhursaeld i dalnum Tho thadh se alltaf gott vedhur i Fossvoginum tha getur austan attin veridh leidhinleg Dalurinn er mikidh notadhur af borgarbuum og mundi thessi framkvaemd thvi nytast morgum"
4,"Thar sem Reykjavikurborg sameinadhi skolana tha thurfa sum born adh ganga langt i skolann i misjafnri faerdh Foreldrar hafa keyrt sin born i skolann og myndast thvi mikil umferdhartof a Fjallkonuveginum sem er til baga thar sem umferdhin er mikil fyrir Foreldrar freistast til adh brjota umferdharlog og hefur logregla veridh kolludh til adh styra umferdh edha Foreldrafelagidh Thvi vaeri thadh til mikilla bota ef born fengju fritt i straeto a morgnana thvi adh margir hafa ekki efni a adh kaupa straetokort fyrir veturinn"
5,"Verdhi fleiri tunnur synilegar freistast folk sidhur til adh fleygja rusli a gotur sem er allt of mikidh um nuna Auk thess audhveldar thadh folki sem vill hirdha rusl upp af gotunni adh thadh se stutt a milli tunna thannig adh thadh geti a gongu sinni um hverfidh beygt sig eftir rusli og viti adh thadh geti losadh sig vidh thadh innan skamms en thurfi ekki adh bera thadh medh ser heim Fjolgun ruslatunna hvetur til samfelagslegrar abyrgdhar og meira hreinlaetis"
2,"Malbika gongustig efst i Vidharasi Thadh vantar malbikadha tengingu fra botnlanganum hja Vidharasi 27 upp adh gongu og hjolastignum beint fyrir ofan"
4,"Undirgong thykja ekki fysilegur kostur og gangandi vegfarendur upplifa sig gjarnan oorugga Adhgerdhir sem gera umhverfidh oadhladhandi og oheppilegt fyrir gangandi og hjolandi gerir thadh einfaldlega adh verkum adh faerri kjosa adh ganga og hjola Fleiri velja thvi adh fara um akandi og vidh thadh eykst umferdh Godh leidh til adh draga ur umferdh er adh taka tillit til gangandi og hjolandi sem okumadhur og vera thannig thatttakandi i thvi adh hvetja til annara ferdhamata og draga thannig ur bilaumferdh"
2,"hradhalinur a korpulfstadhaveg"
5,"Raektun a orfaum plontum bindur kannski ekki mikidh kolefni en ahrif flutnings matvaela vegur thyngra Auk thess geta litlar einingar oft veridh hagkvaemar og borgarbuskapur hefur tilhneigingu til adh vera umhverfisvaenni"
2,"Uppfaerum andapollinn i Seljahverfi ur fulum forarpytti i almennilega tjorn Andapollurinn er ordhinn fullur af sefi lyktar illa og litur ekki vel ut Tharna eru mjog oft born adh leika ser og agangur mikill a sumrin thannig adh thadh tharf adh baeta umhverfi tjarnarinnar og halda henni betur vidh Tharna hefur veridh reynt adh gera fint en tharf virkilega adh flikka upp a ymislegt"
5,"hljodhvarnarvegg vidh Selasbraut"
2,"Hollendingar nyta yfirleitt taekifaeridh og leggja hjolreidhabrautir thegar threngja a adh bilum til adh laekka hradha og minnka otharfa akstur Her hefur thadh ekki veridh gert Borgin hefur frekar sett nidhur kanta og umferdhaeyjur sem nytist engum Gott daemi um thadh er Haaleitisbraut nordhan Miklubrautar Eg hvet borgina til adh fara af villu sins vegar og leggja hjolreidhabrautir i vegstaedhi thar sem veridh er adh threngja adh bilum Haleitisbraut Sogavegur og Grensasvegur henta vel i slika framkvaemd"
4,"Hrodh keyrsla i Engi og Reykjahlidh gatnamot vidh Eskihlidh Varhugavert er adh lagt er beggjavegna vidh Enghl og Reykjahl sem adh dregur verulega ur utsyni vegfarenda a leidh yfir goturnar Eg sa barn a hjoli fara yfir Reykjahlidh naesta sem adh eg heyrdhi var gratur og bremsuhljodh Born ur Hlidharskola fara morg hver leidh tharna um a hverju degi tryggjum oryggi theirra og annara Hlidharbua og setju hradha hindrun edha gonguljos bonnum adh leggja begna vegna gatnanna"
1,"Thadh er mikilvaegt adh krakkarnir i thessu skolum geti leikidh ser a fallegri skolalodh medh skemmtilegum leiktaekjum en ekki thessari steinsteypu sem er i kringum thessa skola"
2,"Eg vil godha hverfisverslun Tharna er polsk matvoruverslun sem er godh fyrir polverja en engar innihaldslysingar eru a islensku edha ensku og starfsfolkidh ekki nogu sleipt i islensku edha ensku til edha thydha innihaldslysinguna Eg vil lika bankautibu herna i efra breidhholtidh og thadh fra Arionbanka Ninir eru medh utibu nidhur i Mjoddinni Thadh er erfitt fyrir eldri borgara adh fara a Smaratorgidh i hvernig faerdh sem er medh Straeto til adh taka ut peningath"
5,"Well Reykjavik and towns around should cooperate together in matters of making nice parks streets public areas in total If I look on towns here they are already good enough nice! In summer should be added more flowers for example on street lamps make more concrete stands with flowers Put more trees into streets"
3,"storhaettuleg gatnamot a alagstimum"
13,"Til adh koma i veg fyri adh graffarar noti veggi til adh syna list sina vaeri hugsanlega haegt adh koma fyrir krossvidhsplotum a voldum stodhum Utitaflidh Maedhragardhurinn Hjartatorg thar sem their gaetu idhkadh sitt Og jafnvel selt afraksturinn uppbodh a longum laugardegi ? Edha einhver falli fyrir thessu og bjodhi listamanninum adh skreyta bilskurinn sinn :"
5,"Kollunarklettur verdhi merktur medh skilti"
4,"Straeto ekur um allar adhal gotur i baenum Ef sett vaeri tonn framan a fyrsta bilinn sem keyrir stofnleidhir gaeti sa straeto audhveldlega sedh um adh halda gotum opnum Ef einnig vaeri dreginn saltdreifari gaeti vidhkomandi sedh um adh halda gotum opnum i aaetlun og saltadh i leidhinni Bilar straeto fara thessar leidhir eru nogu storir til adh radha vidh thetta og geta thadh audhveldlega an mikils aukakostnadhar A medhan gaetu bilar og taeki sem sja um snjomokstur einbeitt ser adh uthverfum edha odhrum minni gotum"
7,"Hundagerdhi vidh strandlengjuna i Vesturbaenum Hundagerdhi vidh strandlengjuna i Vesturbaenum helst i nalaegt vidh AEgissidhu thar sem adh margir nyta thadh svaedhi til thess adh vidhra hundana sina"
13,"Og thetta eru engin rok!"
2,"Thettaer einfaldlega spurning um adhgengi almennings adh svo til eina stadhnum i Reykjavik thar sem er sandfjara og botn sem nytist Reykvikingum til adh stunda batasport af nokkru oryggi"
4,"Er ekki mikilvaegt i dag adh baeta samgongur folks sem vilja hjola? Halka a veturnar og slaem lysing er undanfari slysa og thvi mikilvaegt adh baeta lysingu a fjolfornum vegi"
4,"Thetta aetti adh koma til mots vidh tha sem kjosa adh vera umhverfisvaenir og kosta thar adh leidhandi til thess i upphafi Thetta ytir undir adh menn aki a vistvaenum okutaekjum"
2,"Graeni trefillinn skograekt og skjolbeltaraekt Verkefnidh snyst um raektun skogar og skjolbelta nordhan thjodhvegar i Esjuhlidhum og gaeti veridh stort og metnadharfullt verkefni fyrir Reykvikinga"
2,"Adhgerdhar er thorf a svaedhinu milli Neskirkju og Hagaborgar! Malbikidh milli Neskirkju er ordhidh svo illa leikidh adh thadh er faridh adh eydhileggja folksbila! Tharf adh laga strax"
4,"haegt adh leidha upp brekkur og halla og lata sig renna a hjolinu nidhur brekkur standandi a pedala edha klofvega og nota sem hlaupahjol a jafnslettu thessi adhferdh sparar einhverja orku og tima midhadh vidh adh ganga held eg"
4,"thadh aetti ekki adh vera mikil breyting a leidharkerfinu adh leidh 15 aeki um korpulstadha og vikurveg og thadhan aftur ut a vesturlandsveg tha er komin tenging milli Grafarvogs og Mosfellsbaejar ekki bara vidh Egilshollina heldur lika Borgarholtsskola stutt i spongina svo daemi se tekidh"
4,"Leggja bilum vidh Haedhargardh skahalt upp adh husunum"
1,"Jolaljos a Snorrabraut myndu baeta gotumyndina"
1,"Leiktaeki i Bustadhahverfi Leiktaeki fyrir born bradhvantar i enda Bustadhahverfis fyrir ofan Vikingsheimilidh th e a svaedhinu vidh Undra Voga Saevars Snae og Seljand Thau fau leiktaeki sem finna ma i grendinni er illa loskudh fa og ospennandi Auk thess sem svaedhidh thar sem nu er rola fyrir nedhan sjoppuna vidh enda Bustadhavegs er oheppilegt thar sem mikidh erum glerbrot og sigarettustubba en slikt hendar edhli malsins samkvaemt bornum og fjolskyldum illa"
7,"Thadh voru rok hverfisradhs adh fella thessa tillogu sidhast adh tunidh aetti adh vera fyrir folk ekki hunda Tha vil eg benda a adh tunidh er stort flaemi og plass fyrir ymislegt thar og svaedhi a tuninu sem eru illa nytt og ur leidh thar sem adh hundagerdhi mundi ekki trufla folkidh Einnig ma geta thess adh hverjum hundi fylgir manneskja og jafnvel heil fjolskylda sem nytur svaedhisins medh hundinum"
5,"Umhverfisbill um hverfin"
5,"Thadh er fleira folk i odhrum hverfum borgarinnar en 101 og bara thess vegna aetti adh vera augljost adh verkefna vinna borgrfulltrua aetti adh snu adh theim hverfum ! Sidhan getur veridh adh eitthvadh se sem t d erlendir ferdhamenn hafa ahuga a annadh en postnumeridh 101 ! Svo ma ekki gleyma thvi adh folkidh i hinum ymsu numerum eru their sem borga skattana til borgarinnar ekki kennitolu flakkarar sem reka veitingastadhi i 101 !"
4,"Adh komast fra Kringlusvaedhinu yfir i Hlidha hverfidh a ljosunum a gatnamotum Kringlumyrarbrautar og Listabrautar er HAETTULEGT enda utfaerslan slaem OFTAST ER MADhUR SKELFINGU LOSTINN OG ThAKKAR SINU SAELA FYRIR ADh VERDhA EKKI FYRIR BIL vidh adh komast tharna yfir og thadh a ljosum Umferdhin er stodhug og hradhinn mikill og ljos stillt eftir thvi og odhrum ljosum Full friskt folk verdhur adh HLAUPA YFIR TIL ThESS ADh NA ALLA LEIDh audhvitadh utilokadh fyrir eldra folk og born! Baetum thetta nuna og segjum Ja!"
4,"Gangbraut yfir Saemundargotu vidh Hringbraut Bilar thurfa adh stodhva beint ofana gangbraut/hjolastig yfir Saemundargotu adhur en their beygja inna Hringbraut Kyrrstaedhir bilarnir na tha yfir gangbrautina thvera medh vegkant beint a bak vidh sig vatnsmyrar megin Hugmyndin er adh fjarlaegja hluta vegkantsins og breikka gangbrautina adheins i upphafi"
